Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_13657,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13659,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13666,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13672,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13677,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13679,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13681,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13687,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13689,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13700,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13701,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13703,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13707,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13709,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13718,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13720,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13723,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13733,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_13737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13739,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13743,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13750,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13754,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13756,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13757,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_13763,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13767,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13771,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13779,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13783,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13786,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13790,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13797,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13801,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13805,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13810,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13812,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13818,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13822,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13824,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13826,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13835,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13839,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13841,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13852,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13858,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13860,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13862,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13867,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13869,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13877,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_13881,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13888,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13896,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13898,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13902,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13904,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13913,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13915,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13917,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13921,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13927,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13931,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0
train_13935,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13937,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13941,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13944,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13950,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13955,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13967,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13973,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13979,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13983,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13985,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13991,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13996,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13998,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14000,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14010,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14012,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14016,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14020,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14025,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14031,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14033,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14036,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_14038,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14044,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14052,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14054,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_14056,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14061,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14068,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14070,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14079,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14081,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14083,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14087,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14089,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14093,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14103,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14108,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14110,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14120,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14122,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14126,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14128,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14132,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14136,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14142,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14147,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14151,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14158,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14159,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
train_14163,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14165,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14171,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14176,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14183,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14188,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_14194,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14196,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14197,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14203,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14207,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14214,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14217,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14221,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14223,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14229,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14233,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14235,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14242,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14247,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14249,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14260,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14262,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14268,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14271,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14274,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14280,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14284,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14286,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14288,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14290,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14298,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14300,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14306,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14308,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14314,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14318,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14323,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0
train_14329,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14337,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14340,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14346,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14349,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14354,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14355,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_14357,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14368,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14370,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
train_14372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14376,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14388,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14390,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14396,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14398,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14405,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14407,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14412,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14414,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14416,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14418,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14424,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14426,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14434,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14438,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14443,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14446,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14450,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14452,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14456,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14460,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14467,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14471,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14475,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14483,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14492,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14494,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14496,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14501,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14503,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_14509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14510,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14514,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_14519,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_14528,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14530,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14536,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14541,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14544,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14546,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14550,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14553,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14563,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14566,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14568,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14571,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14575,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14577,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14581,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14582,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14586,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14594,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14598,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14611,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14614,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14616,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14621,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14623,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14625,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14639,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14643,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14648,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14649,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14651,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14653,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14658,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14663,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14668,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14673,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14681,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14685,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14689,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14691,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14692,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14694,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14705,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14711,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14714,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_14722,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14730,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14732,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14734,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14737,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14742,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14748,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14754,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14756,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14759,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14761,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14766,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14776,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
train_14780,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14784,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14791,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
train_14794,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14798,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_14804,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14806,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_14813,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14815,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14816,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14825,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14828,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14833,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14839,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14843,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14847,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14849,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14851,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14859,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14868,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14871,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14873,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14877,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14881,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14884,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14887,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14896,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14898,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14899,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0
train_14909,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14913,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14915,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14917,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14923,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14929,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14931,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14934,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14940,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14943,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14948,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14953,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14955,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14959,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14962,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14966,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14971,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14979,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14987,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14989,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14996,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14998,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15005,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_15009,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_15015,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_15017,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_15025,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15027,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15031,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15035,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15036,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_15049,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15051,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15054,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15056,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15064,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15066,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15068,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15076,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15079,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_15081,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_15085,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
