Id,road,cultivation,agriculture,haze,clear,habitation,bare_ground,blooming,partly_cloudy,selective_logging,blow_down,primary,slash_burn,artisinal_mine,water,conventional_mine,cloudy
train_13695,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13697,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13705,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13711,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13713,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13715,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13721,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13728,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13730,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13735,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13741,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13745,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13752,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13759,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13761,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13765,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13769,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13773,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13775,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13777,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13781,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13788,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13793,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13799,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_13803,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13807,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13814,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13816,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13820,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13828,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_13831,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13833,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13837,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_13843,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13848,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13850,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13854,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13856,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
train_13864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13865,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_13871,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
train_13873,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13875,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_13879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13883,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13885,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13890,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13893,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13900,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13906,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_13908,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13910,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
train_13911,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13919,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13923,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13925,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13929,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13933,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13939,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13943,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13946,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13952,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13957,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13961,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_13963,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13965,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_13969,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13977,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_13981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13987,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13989,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_13993,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_13994,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14002,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0
train_14005,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14007,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14014,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14018,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14022,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14027,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14029,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14040,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14042,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
train_14048,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14050,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14058,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14063,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14066,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14072,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14074,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14075,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14077,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14085,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14095,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
train_14097,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14099,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14105,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14112,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14114,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14119,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_14124,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14130,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
train_14134,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14138,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14140,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14144,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14145,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14149,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14154,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14156,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14161,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14167,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14169,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14173,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14178,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14185,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14190,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14192,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14201,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14205,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14209,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14212,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14216,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_14219,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
train_14225,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14227,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14231,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14239,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14245,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14250,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14253,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14255,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14257,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14258,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14266,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14276,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14278,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14282,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14292,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14295,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14297,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14302,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14304,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14310,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14312,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_14316,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14321,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14325,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14327,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14331,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14335,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14342,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14344,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14351,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14359,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14361,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14364,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14366,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14374,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14378,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14380,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14383,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14385,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14386,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_14393,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14401,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14408,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14410,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14420,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14422,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14428,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14430,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14432,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14436,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14441,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14445,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14448,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14454,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14458,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14463,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14465,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14469,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14473,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14477,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14481,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14485,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_14487,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14490,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14498,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14505,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14507,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14512,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14516,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14517,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0
train_14521,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14523,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14526,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14531,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14534,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14538,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14548,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14551,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
train_14556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14559,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14561,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14565,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14573,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14579,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14584,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14589,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14596,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14600,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14603,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14605,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14607,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14609,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14613,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14619,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14627,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14629,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14630,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14632,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14635,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14641,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14645,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14656,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14661,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14665,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14670,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14675,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14677,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14679,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14683,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
train_14687,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14696,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14698,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14701,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14703,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14707,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14709,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14716,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14718,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14728,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14735,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14739,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14745,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14747,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14750,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14758,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14764,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14768,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14769,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14771,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14774,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14778,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14782,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_14786,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14789,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14796,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14800,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14802,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14809,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14811,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14818,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14821,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14823,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14826,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14831,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14837,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14841,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14855,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14864,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0
train_14866,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14875,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14879,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14883,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14889,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14891,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14893,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14902,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14903,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14905,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14907,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14911,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14919,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_14921,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14927,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14936,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14939,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
train_14945,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14950,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14957,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_14961,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_14964,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14969,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14974,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_14981,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_14985,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_14994,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15000,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
train_15002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15013,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15019,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
train_15021,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_15023,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15029,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
train_15033,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15038,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15040,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15043,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_15045,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
train_15047,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_15058,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15060,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15062,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15070,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15072,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
train_15074,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
train_15083,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15087,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
train_15090,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
train_15093,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15099,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15101,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
train_15104,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15109,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
train_15111,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15115,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
train_15121,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
train_15125,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
train_15127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
